Steps,Policy/Entropy,Environment/Lesson,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward
10000,1.090268,0.0,0.5090753813812406,46.984924623115575,-3.4117148,0.5090753736211941
20000,1.0895267,0.0,0.5290380485897438,52.108695652173914,-2.573192,0.5290380407266481
30000,1.0838267,0.0,0.5498342290365033,54.155080213903744,-2.1433961,0.5472526850888596
40000,1.0775511,0.0,0.5204638611772153,57.48795180722892,-1.9190109,0.5250421671374947
50000,1.075448,0.0,0.5025459515899923,52.524324324324326,-1.6868508,0.5012956967124195
60000,1.0524305,0.0,0.5004970112830835,57.47904191616767,-1.5127689,0.5004970054685913
70000,1.0595527,0.0,0.5307077991431458,64.3961038961039,-0.82340765,0.5322156868208492
80000,1.0494113,0.0,0.5008043520274046,48.983695652173914,-0.879113,0.4997189176268876
90000,1.0614084,0.0,0.5016392483913835,66.30379746835443,-2.3239207,0.5026369492736924
100000,1.058446,0.0,0.5389835234638047,53.69230769230769,-0.29766497,0.5379235007847237
110000,1.0562055,0.0,0.5387651082034529,65.16107382550335,-0.12110313,0.5404391911201732
120000,1.0482333,0.0,0.5266036655201588,59.0,-0.14939149,0.5239024400773526
130000,1.0399977,0.0,0.518869290577272,62.150326797385624,-0.03463804,0.5202662392455916
140000,1.0357563,0.0,0.5781538535526695,59.50295857988166,0.061970152,0.5777797581311981
150000,1.0427649,0.0,0.5955474924565392,52.68156424581006,0.015304856,0.595799997191514
160000,1.0361309,0.0,0.5610375069714791,58.54375,0.17708744,0.5610375012212898
170000,1.0227253,0.0,0.49064706657218804,59.28823529411765,0.20380966,0.49064706090481625
180000,1.0156085,0.0,0.5648644141179356,57.15819209039548,0.24140283,0.5648644061201373
190000,1.0039425,0.0,0.5569587690976554,48.91237113402062,0.28046834,0.555906731340373
200000,0.984367,0.0,0.5256193644810288,63.561290322580646,0.26243305,0.5271217998905251
210000,0.956004,0.0,0.5675062625552527,60.64375,0.2921277,0.5675062561116647
220000,0.9429246,0.0,0.595132881317978,67.20979020979021,0.28812268,0.595132874632645
230000,0.9367893,0.0,0.5585000089127928,54.57142857142857,0.3037189,0.5585000045382633
240000,0.9273468,0.0,0.5418729372058856,53.994475138121544,0.30623904,0.5418729308377745
250000,0.9241398,0.0,0.5622445731170719,53.48913043478261,0.30579793,0.5622445687856626
260000,0.9130177,0.0,0.5058385496849951,51.369791666666664,0.3008801,0.5058385465260168
270000,0.89898634,0.0,0.5725329045020963,62.11842105263158,0.32286918,0.5692119248734097
280000,0.86884093,0.0,0.5920807568787348,57.857142857142854,0.33125895,0.5950555638769458
290000,0.8440235,0.0,0.6025614144800677,60.64327485380117,0.3425614,0.6041647120166624
300000,0.8133203,0.0,0.5389222347145227,52.91111111111111,0.2561637,0.5377679645110858
310000,0.7760451,0.0,0.5582896295840766,54.278688524590166,0.26341972,0.5589230858905057
320000,0.75474966,0.0,0.5715459564958725,51.23243243243243,0.32168198,0.5708548463705767
330000,0.7568677,0.0,0.5788912019677885,50.92227979274612,0.21450523,0.5788911998144066
340000,0.765025,0.0,0.5580056015182255,53.79329608938548,0.044003762,0.5580055995846906
350000,0.8198403,0.0,0.6177178050992737,59.93251533742331,-0.22223175,0.6149753172591581
360000,0.77809745,0.0,0.5961573168843346,56.28651685393258,-0.083189726,0.5987597864860014
370000,0.7782169,0.0,0.574725504148922,61.49673202614379,0.020787625,0.5747255015581103
380000,0.7798661,0.0,0.5875260240527548,55.48554913294798,0.1261513,0.5875260223341148
390000,0.7937045,0.0,0.6206648172075762,55.98324022346369,0.21048592,0.6206648100464079
400000,0.77278405,0.0,0.5615359608234618,63.35294117647059,0.25541827,0.5575855360274498
410000,0.74686515,0.0,0.6067764844019514,59.03529411764706,0.29725257,0.6116058903794243
420000,0.7575258,0.0,0.6613809659223383,61.734693877551024,-0.23370026,0.6592162271223748
430000,0.7579085,0.0,0.6397241501836106,58.44252873563219,-0.6716587,0.6430231313479559
440000,0.74607044,0.0,0.623242052398017,60.8343949044586,-0.66706586,0.6197341903218929
450000,0.72649187,0.0,0.6385549261911659,55.421965317919074,-2.7087858,0.6385549198670549
460000,0.7450092,0.0,0.6161144391305754,50.701492537313435,-0.6958814,0.6132800090650562
470000,0.740505,0.0,0.5565695497916628,60.4635761589404,-0.36279076,0.5606908011640802
480000,0.73331904,0.0,0.6290666780971851,52.05128205128205,-0.34619123,0.629066674862033
490000,0.73167634,0.0,0.6498373623422616,58.397590361445786,4.0663004,0.6498373553629527
500000,0.7285749,0.0,0.6607430702020388,68.10416666666667,-0.14314015,0.661496514681616
510000,0.72952765,0.0,0.5759125127398874,60.2625,-0.084982105,0.5757701973241366
520000,0.7056653,0.0,0.581046795918421,58.05263157894737,0.2954985,0.5814823648187003
530000,0.69233257,0.0,0.6479074248288079,60.53086419753087,0.124617174,0.647042960565583
540000,0.67955506,0.0,0.6070000101540948,49.381443298969074,0.26065457,0.6095233208625312
550000,0.6698003,0.0,0.6485878905013317,59.83030303030303,0.27921343,0.6428303117066565
560000,0.6810575,0.0,0.6303391958279154,56.02923976608187,0.2705174,0.6328953620226415
570000,0.686197,0.0,0.6126303167858471,58.57575757575758,2.8636231,0.614121958041257
580000,0.68235075,0.0,0.6512365036493016,66.01351351351352,0.39031386,0.649335582921869
590000,0.6736423,0.0,0.6721726798422286,70.33812949640287,0.47474676,0.6721726754544598
600000,0.6866148,0.0,0.6298391735433582,66.24475524475524,0.4462254,0.6298391687906822
610000,0.6996837,0.0,0.6239023124538201,58.689655172413794,0.3911623,0.6180289136844747
620000,0.6873384,0.0,0.5593426037570074,44.638888888888886,0.7314883,0.5633935258584744
630000,0.7000736,0.0,0.6443395204533087,59.94444444444444,0.4716128,0.6450797665572834
640000,0.7231251,0.0,0.6010261574270069,59.62091503267974,0.62900865,0.6010261561905698
650000,0.744477,0.0,0.5719385620423816,59.42458100558659,0.22985123,0.5688651819723878
660000,0.75862145,0.0,0.6305755930526323,56.093023255813954,0.30586782,0.6305697753668091
670000,0.743882,0.0,0.5676536692437012,46.33658536585366,0.3569705,0.570921959244737
680000,0.7205608,0.0,0.6256975456921349,60.364197530864196,0.38417917,0.6228827286186847
690000,0.70857084,0.0,0.6414390412867694,58.829268292682926,0.3728189,0.6430424375967546
700000,0.6941502,0.0,0.6141475547134336,55.07103825136612,0.5837377,0.611659349853833
710000,0.73475826,0.0,0.5389596508584098,44.11210762331839,7.0882516,0.538977583087229
