Steps,Policy/Entropy,Environment/Lesson,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward
10000,1.0885903,0.0,0.12820321430992535,50.0427807486631,-2.1100519,0.1341344104173483
20000,1.0849184,0.0,0.227868857065119,51.83606557377049,-1.7184474,0.22792349821414615
30000,1.0785023,0.0,0.15583152807654266,55.54891304347826,-1.310591,0.1558315227739513
40000,1.0720799,0.0,0.20372152433559723,61.107594936708864,-1.1344347,0.1962452827214773
50000,1.0499508,0.0,0.1631135181762983,51.14594594594595,-0.9798926,0.15758695403296177
60000,1.047393,0.0,0.3259947153249332,51.666666666666664,-0.7855152,0.3259682546655534
70000,1.0364408,0.0,0.24316129831431973,63.21290322580645,-0.681581,0.24919872257249573
80000,1.0256633,0.0,0.25618182471247786,56.7939393939394,-0.60479087,0.2561818196466475
90000,1.0368305,0.0,0.379583899002841,69.1006711409396,-1.2623578,0.3795838896583628
100000,1.0356154,0.0,0.1954252932203302,55.7816091954023,-1.1012979,0.19542528406031773
110000,1.0270684,0.0,0.21740817054900258,67.40816326530613,-0.8294753,0.21846575316118255
120000,1.0209628,0.0,0.1560952430043558,55.089285714285715,-0.7199157,0.15554437600902815
130000,1.0272487,0.0,0.19328083134135104,69.02739726027397,-0.5756539,0.1871655216472673
140000,1.025483,0.0,0.24753846783781996,53.41208791208791,-0.46351448,0.25329670360424444
150000,1.0201869,0.0,0.15642409124692014,49.70157068062827,-0.2852964,0.15577604388818145
160000,1.0152763,0.0,0.2386423947739828,63.50993377483444,-0.16787572,0.2386423913416582
170000,1.0168214,0.0,0.24971429455857472,65.10884353741497,-0.09258497,0.24971428550272978
180000,1.0243784,0.0,0.2301228173466519,60.900584795321635,0.018194534,0.23012281408157656
190000,1.0254184,0.0,0.12900990823060182,47.28217821782178,0.053623807,0.13435323421949918
200000,1.0223297,0.0,0.3030523329988111,57.31976744186046,0.068219036,0.29572674472069066
210000,1.0133681,0.0,0.31346369604124846,54.31843575418994,0.044165865,0.31347222631383276
220000,0.9999649,0.0,0.34725001049580323,63.17763157894737,0.19824094,0.3472500002060674
230000,0.9875079,0.0,0.2198296769600167,51.82967032967033,0.18134715,0.21121546707002867
240000,0.9640288,0.0,0.3034402281855759,53.92391304347826,0.19603805,0.31282065930249897
250000,0.97168934,0.0,0.24391861168158696,58.79651162790697,0.21651378,0.24340116323058514
260000,0.9810586,0.0,0.37258572084108543,45.25714285714286,0.23778047,0.37149289315367795
270000,0.97045374,0.0,0.43395980876921936,48.834170854271356,0.21313804,0.43395980192938044
280000,0.95472115,0.0,0.3864882460788495,58.0,0.24134234,0.38648824377314134
290000,0.9490288,0.0,0.24656977624765078,57.633720930232556,0.24077356,0.24169590836390853
300000,0.94476026,0.0,0.32351177290684596,55.84705882352941,0.1538763,0.32793567665411455
310000,0.92342037,0.0,0.3066379417218375,56.327586206896555,0.33326504,0.30663793444922516
320000,0.9430117,0.0,0.26345715096819083,55.42285714285714,0.34994444,0.2647413824813376
330000,0.917094,0.0,0.2890893955917915,54.201117318435756,0.13204494,0.29433520164798593
340000,0.91454047,0.0,0.36196914721311957,61.117283950617285,0.21619977,0.3542331371662076
350000,0.9512756,0.0,0.2980754836879776,59.60377358490566,0.49652368,0.29807547843318033
360000,0.9268273,0.0,0.29980541691121115,52.41081081081081,0.3893375,0.3005923960071928
370000,0.9405115,0.0,0.3226646052995951,58.87577639751553,0.3722349,0.3216296308731407
380000,0.93497014,0.0,0.3457828667267625,56.885714285714286,0.29615143,0.34578286281653814
390000,0.9168757,0.0,0.2320426939007054,59.31707317073171,0.28071162,0.23279141854677646
400000,0.88496876,0.0,0.2882818915692139,62.61744966442953,0.26205206,0.2870933415585508
410000,0.87851954,0.0,0.3243937627288688,64.50625,0.25064948,0.3243937605933752
420000,0.85080636,0.0,0.41472473110038305,54.443820224719104,0.23639125,0.41472472717627107
430000,0.8451618,0.0,0.39075957499558994,53.967213114754095,0.25862694,0.3856538536262463
440000,0.8300576,0.0,0.29196429796796847,57.470238095238095,0.26613805,0.29804734304029296
450000,0.83504057,0.0,0.431375005513352,39.895833333333336,-19.40429,0.43137500014078495
460000,0.8476295,0.0,0.27724194699793214,53.376344086021504,-0.12521318,0.2779729827508532
470000,0.83470684,0.0,0.41024325224633856,51.627027027027026,-0.17863981,0.40880108020588835
480000,0.82783747,0.0,0.3047158577004855,54.650273224043715,-0.038679916,0.3078901169611817
490000,0.8447418,0.0,0.25088701845675515,54.610169491525426,-1.3130864,0.23861017871627027
500000,0.83549935,0.0,0.3617721652255476,59.27215189873418,0.030391054,0.37268355130394804
510000,0.8366397,0.0,0.40333153461814736,52.77717391304348,-0.04316658,0.40337500927979936
520000,0.827191,0.0,0.458447218402607,59.559006211180126,0.038660057,0.4566543302153824
530000,0.8519904,0.0,0.27351852939722854,54.26984126984127,0.15202978,0.2735185265127156
540000,0.8380321,0.0,0.35585639347010195,51.611702127659576,0.15722825,0.3558563904321574
550000,0.81706536,0.0,0.33178011376681343,51.82722513089005,0.19300611,0.33286842188344484
560000,0.8164914,0.0,0.2984408714967499,51.5,0.1930747,0.30327957752411083
570000,0.7856924,0.0,0.39840965073959655,59.204819277108435,0.09044205,0.38678314058805807
580000,0.7744428,0.0,0.4126809938743631,55.987730061349694,0.229412,0.4189018489181584
590000,0.758977,0.0,0.3836481644215787,62.351851851851855,0.13105182,0.3821595230831142
